,actual,pred,validation_l1
6438,6,1,False
6459,2,1,False
6508,3,9,False
6546,6,1,False
6575,5,9,False
6586,6,0,False
6649,2,0,False
6682,7,1,False
6704,7,1,False
6742,6,0,False
6756,5,9,False
6764,3,7,False
6765,7,1,False
6774,5,6,False
6778,9,4,False
6829,0,1,False
6943,9,4,False
6975,3,8,False
6995,4,6,False
7029,5,9,False
7039,6,5,False
7051,7,1,False
7052,3,1,False
7067,9,4,False
7104,8,9,False
7194,7,1,False
7222,1,6,False
7244,9,4,False
7250,7,1,False
7266,9,0,False
7501,9,0,False
7503,8,0,False
7524,7,1,False
7542,7,9,False
7572,6,1,False
7589,4,6,False
7603,5,1,False
7634,7,2,False
7672,4,9,False
7684,8,4,False
7703,5,1,False
7747,4,9,False
7753,8,0,False
7765,6,0,False
7813,7,1,False
7820,9,4,False
7844,8,0,False
7862,8,4,False
7881,7,9,False
7900,3,7,False
7950,2,1,False
7961,5,1,False
8013,2,8,False
8029,7,1,False
8033,5,9,False
8096,5,1,False
8117,7,1,False
8119,8,0,False
8130,9,1,False
8194,4,9,False
8222,3,5,False
8245,7,2,False
8283,6,1,False
8285,6,1,False
8297,8,4,False
8341,7,1,False
8395,8,0,False
8446,7,1,False
8548,5,0,False
8580,9,8,False
8613,6,0,False
8622,6,1,False
8636,8,4,False
8645,5,0,False
8690,7,1,False
8692,9,4,False
8729,9,4,False
8748,5,3,False
8818,5,1,False
8826,3,2,False
8829,8,9,False
8898,2,4,False
8909,6,0,False
8911,5,1,False
8926,7,1,False
8940,6,0,False
8960,7,1,False
8994,6,0,False
9019,4,9,False
9089,6,1,False
9108,8,0,False
9198,6,1,False
9319,7,3,False
9363,3,1,False
9416,8,0,False
9438,3,7,False
9520,8,6,False
9525,5,6,False
9553,7,2,False
9554,8,9,False
9583,7,2,False
9610,7,2,False
9622,7,1,False
9632,3,5,False
9658,8,0,False
9679,8,9,False
9683,5,6,False
9695,3,8,False
9706,8,0,False
9722,7,9,False
9723,3,5,False
9735,7,2,False
9739,8,2,False
9749,2,1,False
9757,8,0,False
9759,3,8,False
9762,7,2,False
9822,2,1,False
9828,7,2,False
9843,2,1,False
9916,5,3,False
9923,2,7,False
9939,7,2,False
